CustomerID,actual_churn,predicted_churn,churn_probability,prediction_correct
53889,0,0,0.192937568615025,True
50808,1,1,0.9108938573683462,True
54934,0,0,0.2868325678723502,True
51802,0,0,0.31105489677580594,True
51776,0,0,0.23068443064623967,True
51215,1,1,0.9399348006453359,True
52266,0,0,0.10192565119070184,True
50516,0,1,0.592921175873806,False
53072,0,0,0.357864056972439,True
51399,0,0,0.29578414711333806,True
50623,0,0,0.37487884740267363,True
51933,0,0,0.042547789125639765,True
53031,0,0,0.09646433838128227,True
51803,1,1,0.8962706012150828,True
52511,0,0,0.1381646296735289,True
52174,1,1,0.6033285997086072,True
52591,0,0,0.33032839829265553,True
50285,0,0,0.09531293308632043,True
51199,0,0,0.4167510333090098,True
53696,0,0,0.3131849539690754,True
55244,1,1,0.5160371010090014,True
54128,0,0,0.17331254746702215,True
50214,0,0,0.13365367876957562,True
54637,0,1,0.7164662589480782,False
52116,0,0,0.13436208893573182,True
51282,0,0,0.12155384754432791,True
53553,0,0,0.37143752451844647,True
53318,0,0,0.06362174954660865,True
55229,1,1,0.8785166564992849,True
53093,0,0,0.3012993562930183,True
52906,0,0,0.3778178801290792,True
51637,0,0,0.10769077972418226,True
55350,0,0,0.13206019773585478,True
54982,0,0,0.11452297143325313,True
50093,1,0,0.45119872186026966,False
55116,0,0,0.05624256445085527,True
55434,1,1,0.8997225497266197,True
52401,0,0,0.1977864554074526,True
54790,0,0,0.18004434712393924,True
52214,0,1,0.5206453558989588,False
52396,0,0,0.1366324134343784,True
53035,0,0,0.1772540041881058,True
50634,0,0,0.13746958675959914,True
53038,0,0,0.270429579747686,True
53782,0,0,0.1445896260731476,True
53316,0,0,0.4195661664679659,True
52450,0,0,0.3072154626465428,True
53805,0,0,0.35447670257129166,True
55090,0,0,0.45514387677581325,True
50786,0,0,0.3848652428247691,True
52001,0,1,0.6522316606245059,False
53304,0,0,0.14562130507337637,True
50744,0,1,0.5537995397438005,False
54425,1,1,0.7783033061912508,True
50261,1,1,0.7456870179308339,True
51672,0,0,0.15483672774951626,True
55473,1,1,0.6929684584621656,True
50155,0,0,0.049215488462008225,True
54677,0,1,0.5352552897549165,False
51079,0,0,0.07804373206656237,True
51981,0,0,0.18153874847711673,True
54319,0,0,0.28252944554578,True
54904,0,0,0.05582660892890967,True
55456,0,0,0.3193925040250292,True
51845,0,0,0.10658479965155757,True
54927,0,0,0.1537193334701574,True
51723,0,0,0.17088157640352486,True
55094,0,0,0.3688287895858798,True
53955,0,0,0.0861122822138158,True
51510,0,1,0.8928804481395963,False
54756,1,0,0.4453544781064487,False
50402,0,0,0.08950223555402063,True
50114,0,0,0.15336592138262767,True
55462,0,0,0.08662185323948492,True
51048,0,0,0.33372642738808594,True
51043,1,1,0.8329715331671835,True
51157,1,1,0.8406689023604292,True
54092,0,0,0.08951597269135954,True
51519,0,0,0.13587777053518105,True
52501,0,0,0.08196722778457938,True
55009,0,0,0.15677278446851786,True
54021,0,0,0.16727565605099415,True
54104,0,1,0.8296938036978141,False
55061,0,0,0.16551975086494916,True
52605,0,0,0.12136533241539771,True
52069,0,0,0.15286630260878106,True
50265,0,0,0.26277253070290757,True
54157,0,0,0.2087171341309711,True
55420,0,0,0.11070697853973621,True
52647,0,0,0.08212072644435973,True
51173,1,1,0.6476641545815494,True
54538,0,0,0.12861289411825838,True
54803,0,0,0.18603643378226892,True
51590,0,0,0.08845714917207079,True
53918,0,0,0.14851165500703392,True
50792,0,0,0.19588789107929103,True
54986,0,0,0.18369026021753107,True
52745,0,0,0.13802704591752674,True
52228,0,0,0.23920757586293082,True
51544,0,0,0.1488762826307467,True
52474,0,0,0.14887220075866783,True
55520,0,0,0.20009142869901417,True
50218,0,0,0.26951610435409945,True
50888,1,1,0.6861498395707063,True
50318,0,0,0.37133947284420904,True
53426,0,0,0.10551409211992459,True
53908,0,0,0.4418386841892857,True
53697,1,1,0.7964562283191099,True
50332,0,1,0.757369234127904,False
54075,0,0,0.3449555276508044,True
52181,0,0,0.2925170462380083,True
50011,1,0,0.27647148356762236,False
51581,0,0,0.23130774950328262,True
50326,0,0,0.44140446122002175,True
51805,0,0,0.17361584440800237,True
53415,0,1,0.5716264412429393,False
53487,1,1,0.8268686746789539,True
53835,0,0,0.4056966400686427,True
52789,0,0,0.09339527839836888,True
51699,0,0,0.15090743523616218,True
52307,0,0,0.334610679880935,True
53601,0,1,0.5468013940129514,False
53399,0,0,0.18263696920258515,True
53521,0,0,0.33640356062397553,True
55272,1,0,0.2509530028409839,False
54969,0,0,0.20386711024632917,True
54257,0,0,0.4541392596985837,True
51066,0,0,0.09857807858782566,True
53961,0,0,0.2699907582898132,True
53395,0,0,0.33718551856981205,True
51316,0,0,0.12684197197996236,True
55177,1,1,0.8176856632987187,True
50308,0,0,0.1887688125569392,True
51984,0,1,0.6563609364595345,False
51897,0,0,0.1487417513510938,True
51219,0,0,0.44538832166756803,True
54180,0,0,0.3086578332730526,True
52440,0,0,0.25848056341107395,True
52149,0,0,0.30642551671335594,True
55431,0,0,0.2735201700545191,True
52483,0,1,0.8548971258122884,False
52646,0,0,0.13579944858965207,True
54940,1,1,0.5515521340685455,True
51528,1,1,0.6390902656917247,True
53475,0,0,0.18481585403867717,True
51398,0,0,0.25351752748023704,True
52192,0,0,0.1713138934706672,True
52949,0,0,0.14068393135802534,True
50422,0,0,0.4602738653287289,True
51773,0,0,0.15021314081207796,True
53532,0,1,0.7488717356321584,False
54512,0,0,0.15506386957925272,True
51831,0,0,0.2764744721169037,True
50421,0,0,0.23529532039766266,True
50199,1,1,0.9010121325550413,True
54547,0,0,0.19607400679750267,True
51363,0,1,0.8037871784622125,False
51310,0,0,0.20635213333800467,True
50886,0,0,0.051765053135829374,True
52490,0,0,0.34957492058856554,True
52225,0,0,0.06403959162319578,True
54901,0,0,0.11048165962471064,True
51896,0,1,0.690640616838604,False
53619,1,0,0.32368508259888806,False
54054,0,0,0.14424509306013833,True
54202,0,1,0.6927355157061617,False
50584,0,0,0.1522752787689651,True
51548,0,1,0.6127822137071822,False
53995,0,0,0.19508155477385572,True
51260,0,0,0.3209630101961618,True
51565,0,0,0.05960979917440118,True
55161,0,0,0.145697765602897,True
53165,0,1,0.748298789516896,False
54957,1,1,0.8158632988787591,True
53250,0,0,0.4032092460442223,True
53678,0,0,0.11659717257747078,True
54873,0,0,0.14988643074648242,True
55316,0,0,0.10506708666123155,True
54385,0,0,0.15504007130488784,True
53140,0,0,0.15054599885266465,True
50030,0,0,0.3087114540324555,True
54080,0,0,0.15494964311237486,True
54192,0,0,0.08261316626842007,True
55104,0,0,0.19161224282927333,True
53355,0,0,0.0923765328362422,True
51016,0,0,0.11716000218223246,True
51256,0,0,0.20355870978510926,True
53112,1,1,0.7398311536419651,True
55103,0,0,0.20429753554590926,True
50263,0,0,0.1253948870830177,True
55390,0,0,0.12446190456923273,True
51388,1,1,0.5709111835395134,True
50821,0,0,0.1347688720342831,True
50473,0,0,0.1391404795443,True
50485,0,0,0.10992701347493798,True
51318,1,1,0.8433976283122244,True
51437,0,0,0.3043474054915248,True
51242,0,0,0.2690355516345686,True
50324,0,0,0.08855831477114315,True
50256,0,1,0.6818302407389849,False
50669,0,0,0.19949916238710633,True
55338,0,0,0.11615640878103792,True
54801,0,0,0.49118289205907056,True
55239,0,0,0.10775152489158327,True
55615,0,0,0.2084048943831973,True
53252,0,0,0.10319487330523923,True
54775,1,1,0.8155223708114463,True
54329,0,0,0.2157944586477148,True
51574,0,0,0.24570636718707292,True
52720,0,0,0.09478233232495681,True
52413,0,0,0.2076809320547553,True
50013,1,1,0.8680684974526995,True
53859,0,1,0.7894422214202805,False
52030,0,0,0.25382755267952467,True
54750,1,1,0.8547145208588585,True
51393,0,0,0.2409897993369792,True
53371,0,0,0.1324325801662409,True
50602,0,0,0.10616491397136826,True
51757,0,0,0.048235973454212565,True
55403,0,0,0.26090074013821085,True
54709,0,0,0.19968618899905943,True
50576,1,0,0.49877835621597977,False
53445,0,0,0.21461007023804204,True
53485,0,0,0.1383411734707074,True
54288,1,1,0.9546850719611119,True
53138,0,0,0.19530934553679744,True
51389,0,1,0.7450337981492788,False
51990,0,0,0.4908823435990034,True
50502,0,0,0.13442384542471322,True
50815,1,1,0.6308332550292844,True
55290,0,0,0.16612047962250645,True
51543,0,0,0.08409102645916301,True
54914,0,0,0.27423749357367694,True
50381,0,1,0.7912443618195816,False
55555,0,0,0.26914260748754626,True
55519,0,0,0.2520817908906324,True
53101,0,0,0.2208011667162323,True
51475,0,0,0.08501456277050064,True
52094,1,1,0.9209988577700635,True
53676,1,1,0.7743797132748871,True
51293,0,0,0.11333382042274323,True
53335,0,0,0.46198562490774775,True
54625,0,0,0.18882690645004366,True
53092,0,0,0.10055495870710278,True
54392,0,0,0.1371154733977746,True
55022,0,0,0.20228691154389825,True
51649,0,0,0.22295596497181067,True
50936,1,1,0.9351396038933355,True
53256,0,1,0.6021587604122779,False
52977,1,1,0.6007056440589414,True
52239,0,0,0.08885589801478355,True
52676,0,0,0.17929546913140798,True
52120,0,0,0.06959614813735361,True
53449,0,0,0.12063719296961416,True
55176,0,0,0.24768637638655394,True
50301,0,0,0.08114776112805953,True
51951,0,0,0.12389247108272278,True
51058,0,0,0.10325942920111028,True
51176,0,0,0.14444844889490238,True
51904,0,0,0.11533494779062585,True
52493,0,0,0.10441215365557904,True
53968,0,0,0.24076860861497743,True
51924,0,0,0.2526777628611617,True
55347,1,1,0.8585294509674067,True
50159,0,0,0.07029483508406702,True
52203,1,1,0.5797401203909192,True
54500,0,1,0.5344841315312117,False
51968,0,0,0.1231584897236302,True
53329,0,1,0.5336348996872485,False
50176,0,0,0.19603548371647125,True
53716,0,1,0.5945038292216617,False
51971,0,0,0.422277766288931,True
53310,0,0,0.10820503299501605,True
53381,0,0,0.2394779772994067,True
54787,0,0,0.16647024856749368,True
53580,0,1,0.8491769453373421,False
53645,0,0,0.1920694002413366,True
54126,0,0,0.34697854923028193,True
52045,0,0,0.012870513043778932,True
51843,0,0,0.11996222516488136,True
53317,0,0,0.1703860434574791,True
51516,0,1,0.8640770916260032,False
52797,0,0,0.13249586210591793,True
51768,1,1,0.7519947945129286,True
50766,0,0,0.06176211272144048,True
54683,0,0,0.19960152786029192,True
50702,0,0,0.2707909727360575,True
53442,0,0,0.11063013599475685,True
54160,0,0,0.08888929609275538,True
54078,0,0,0.15206953304386497,True
54485,0,0,0.14646527656098665,True
54382,0,0,0.16149501511432907,True
53377,0,0,0.31522132506000683,True
53574,0,0,0.11990108622508283,True
54948,0,0,0.06507290749736554,True
51743,0,1,0.7199770305320955,False
54248,0,0,0.07586262394756185,True
51890,0,0,0.2765729955670723,True
55339,0,1,0.6707714241300637,False
55577,0,0,0.11259912923260769,True
52031,0,1,0.6977040064047959,False
52343,1,1,0.9050010850523253,True
52621,0,0,0.13122216715785154,True
51014,0,0,0.1443553666765104,True
54984,0,0,0.16362475380512542,True
54783,0,0,0.1938673916726017,True
55087,0,0,0.39748881962275745,True
50339,1,1,0.9469897635283098,True
52305,0,0,0.10090967931237498,True
51644,0,0,0.31283852853191957,True
51512,0,0,0.21952903566066545,True
50898,0,0,0.2137103496837883,True
54291,0,0,0.1634395513783379,True
54796,0,0,0.1925740244313382,True
52416,0,1,0.5109260299409502,False
54628,0,0,0.3185709097379392,True
55245,0,0,0.27297411764776247,True
53749,1,1,0.8355148211522204,True
52498,0,0,0.48270814190507316,True
50612,0,0,0.21126556454086043,True
51312,0,1,0.8852852232039262,False
52349,0,1,0.6473556780825873,False
55018,1,1,0.5175134607310509,True
52581,0,0,0.27729071959401785,True
53451,0,0,0.10743501966972355,True
53229,0,0,0.14226158561813876,True
53259,1,0,0.3870077570497562,False
53473,0,0,0.21310282757148527,True
52243,0,0,0.11468172356036624,True
53969,0,0,0.3494360222920613,True
54156,0,0,0.13001846569965722,True
52995,0,0,0.18562527371680076,True
54649,0,0,0.0674811022006367,True
55463,0,0,0.16367420075887804,True
55625,0,1,0.7323282397889589,False
55139,0,0,0.20539866932118778,True
50286,0,0,0.1507899760586034,True
53517,0,0,0.2022090650298022,True
54400,1,1,0.8231557747933945,True
54618,1,1,0.9603883568980257,True
53306,0,1,0.665994651276346,False
54073,0,1,0.5262203483026128,False
51583,0,0,0.2316835247324436,True
53508,0,0,0.1345099794064892,True
51847,0,0,0.3645057690974123,True
53363,0,0,0.2202071081294858,True
54127,0,1,0.8751629635558057,False
51299,0,1,0.614177086573214,False
53433,0,0,0.22651102526466854,True
50725,1,0,0.3930448587475238,False
51095,0,0,0.21645233658649465,True
54048,0,0,0.1842559189203353,True
53254,0,1,0.5504167540761044,False
54759,1,1,0.7107441369700622,True
52844,0,0,0.11289652527732967,True
50335,0,0,0.17361584440800237,True
50994,0,0,0.3410509799606234,True
51534,0,0,0.08118999961091103,True
53196,0,1,0.8368143751795795,False
55154,0,1,0.5865614751709867,False
51858,0,0,0.4526724541786011,True
55409,0,1,0.5372563596035462,False
51479,0,0,0.37265556677860934,True
52728,0,1,0.5704601679344211,False
51238,0,0,0.13340587863894546,True
50078,0,1,0.6127822137071822,False
54832,0,0,0.2296203766526782,True
52123,1,1,0.7350559190329767,True
51728,1,1,0.8080669205647214,True
54493,0,0,0.07496621143647476,True
52240,0,0,0.014872467503348443,True
55612,0,0,0.12490779990198377,True
54427,0,0,0.17095160347635496,True
50287,0,0,0.03937916087211361,True
50756,0,0,0.16991565164352537,True
50180,0,0,0.15545499527117085,True
55182,1,1,0.7575886781215405,True
55578,0,0,0.14418749829149913,True
51130,0,0,0.15136914419490538,True
55124,0,0,0.1864167600049094,True
52920,1,1,0.874132953679137,True
51296,0,0,0.20422803421995575,True
52468,0,1,0.5149601054311551,False
52449,0,0,0.19193499024121535,True
55147,0,0,0.26506126811616826,True
52877,0,0,0.11984434232544688,True
55491,0,0,0.25147919864113555,True
54879,0,0,0.13673144089257575,True
54680,0,0,0.17073603943593293,True
50142,0,0,0.16518657209811682,True
54710,0,0,0.12748346036418792,True
55241,0,0,0.15325742226138098,True
52145,0,0,0.1054321077792217,True
50448,0,0,0.27725167943133167,True
50162,1,1,0.6882438450835443,True
50444,1,0,0.31577296039493147,False
50163,0,0,0.10751859782587994,True
50942,0,0,0.24698978588891132,True
51401,0,0,0.4052026176196078,True
50101,0,0,0.39159464529411964,True
50403,0,0,0.15959447325182413,True
50118,0,0,0.14473699369768211,True
51797,0,0,0.2904528270379988,True
54240,0,0,0.13642716752441408,True
52533,0,0,0.08800964498901735,True
55180,0,0,0.24656634594751953,True
53126,1,1,0.8238990839000091,True
54852,0,0,0.4957258595925549,True
50817,0,0,0.1562299238306465,True
51616,0,0,0.09950808991343195,True
53622,0,0,0.38521415140943915,True
51302,0,0,0.424304507352633,True
54890,0,0,0.32273526953240195,True
53983,0,0,0.18949334440719143,True
55107,1,1,0.7787070363172214,True
53495,0,0,0.0671085315162528,True
55122,0,0,0.24816829291147363,True
50905,0,0,0.09679130836445443,True
52369,0,0,0.46638155344635585,True
53941,0,0,0.49239649276033703,True
53993,0,0,0.16232878372380583,True
54817,1,1,0.8332769831221011,True
52390,0,0,0.05490633322111387,True
52317,0,0,0.10400571399170162,True
54770,0,0,0.10517929067457436,True
53474,0,0,0.1316311573610489,True
53947,0,0,0.13421892967808563,True
53436,0,0,0.12444120629029382,True
52721,1,1,0.8606874274832073,True
52630,0,0,0.1536983817091129,True
50827,0,0,0.2140917189821501,True
50536,1,1,0.5749535017257883,True
52000,0,0,0.14861547970863492,True
54746,1,1,0.7473491667871117,True
51190,0,0,0.1423166148859615,True
52565,0,0,0.21529044635711422,True
52235,0,1,0.6027792395003055,False
54885,0,1,0.571216238476849,False
50258,1,1,0.8080669205647214,True
55540,1,1,0.8041928189268366,True
50765,0,1,0.5916857335491977,False
52864,0,0,0.14526477619823702,True
54342,0,0,0.20524523038077727,True
52732,0,1,0.6856729653122778,False
54100,0,0,0.1361862874107439,True
53610,0,0,0.1268419585820958,True
54981,0,0,0.16267230545589723,True
54804,0,0,0.052553775496927455,True
54972,0,0,0.3397008266857558,True
52558,0,0,0.18762912651481853,True
50446,0,0,0.07637369452787907,True
53592,0,0,0.33159337848692494,True
54806,1,1,0.8548687079550209,True
53267,0,0,0.18922798777069186,True
55143,0,0,0.18761555171155153,True
50058,1,1,0.6390902656917247,True
53162,0,0,0.1510324828788138,True
53217,0,0,0.12351494721125182,True
54365,1,1,0.5514115903298924,True
50134,0,0,0.2210679275068873,True
52017,0,1,0.5390733253027087,False
52644,1,0,0.23851855122487908,False
51476,0,0,0.1677729170099802,True
50357,0,0,0.3977857212408895,True
54894,0,0,0.40957519578000723,True
50607,1,1,0.913683581266219,True
50260,0,0,0.3016835324491975,True
55563,0,1,0.6079514869906312,False
52223,0,0,0.1048886090070206,True
54871,0,0,0.2922716217250251,True
53509,0,0,0.15941594307840284,True
54990,1,1,0.8656343673200684,True
51624,0,0,0.45265347788131366,True
51194,0,0,0.15424199456679002,True
52800,0,0,0.22079881651839692,True
54962,1,1,0.6264902101851405,True
55622,1,1,0.5753443133343153,True
52756,0,0,0.11080205275668026,True
53289,1,1,0.6983492256451739,True
50799,0,0,0.1516356148458927,True
54263,1,1,0.8780694906577206,True
52208,0,1,0.5742641815490308,False
53808,0,0,0.12766510847695714,True
51603,0,0,0.0913565091907419,True
50758,0,0,0.235635279940669,True
55235,0,0,0.23123519225680764,True
52098,1,1,0.7491101112980568,True
52060,0,0,0.06511560644051803,True
53528,0,0,0.13351402866730308,True
50773,0,0,0.10590811734368602,True
51861,0,0,0.4861879986353859,True
52079,0,0,0.42931489589610244,True
52391,0,0,0.20129342440189762,True
51045,0,1,0.6191867693258842,False
54898,0,0,0.09749337609258563,True
50698,0,0,0.15964626587845357,True
54631,0,1,0.5420879403090778,False
50244,1,1,0.5878833981384849,True
50064,0,0,0.09422648153212182,True
54430,0,0,0.12355399784416196,True
50179,0,0,0.25349607388470197,True
51292,0,0,0.10714365679744073,True
53135,0,0,0.179256982655046,True
51909,0,0,0.4871565740426421,True
54182,1,1,0.7883408653822547,True
53432,0,0,0.20674457691379378,True
51517,1,1,0.9169086883903446,True
50206,0,0,0.11670147461970787,True
55271,1,1,0.8583465134827452,True
50247,0,0,0.3145990417210179,True
50718,1,1,0.8533199451962571,True
52748,0,1,0.639853593211964,False
51932,0,1,0.752923332325279,False
55200,1,1,0.6146034890164603,True
55541,0,0,0.13934589401504432,True
50166,0,0,0.24250108392896558,True
52364,0,0,0.09868692885326892,True
53511,0,0,0.16145279326077527,True
52599,0,0,0.3151660361619311,True
55202,0,0,0.31060324931948957,True
54953,1,1,0.7335766432855196,True
51552,0,1,0.7059094169923601,False
54277,0,0,0.15465533200582546,True
55273,1,0,0.2791525320978951,False
55110,0,0,0.08069588149013004,True
52092,0,0,0.12131790152177593,True
53311,0,0,0.24067592361771978,True
53629,0,0,0.1181846228710579,True
50701,0,0,0.21250413345042463,True
50649,0,0,0.25628771675025486,True
53849,0,0,0.08503427683589654,True
55507,0,0,0.08772939206295856,True
52582,1,1,0.891771463676714,True
54232,0,0,0.13842638864550025,True
50080,1,1,0.7086296068908914,True
52423,1,1,0.8522878995447395,True
50297,1,1,0.7893001092321827,True
52963,0,0,0.1722087652498413,True
54589,0,0,0.11433067536162968,True
53005,0,0,0.2672604113118696,True
50835,0,0,0.09075578119387595,True
50182,0,0,0.12655184014829002,True
50988,1,1,0.5252921456211103,True
55068,0,0,0.19717529444907794,True
51068,0,0,0.3106611152973425,True
53561,0,0,0.33164028266531304,True
50056,0,1,0.5257147653626422,False
54808,0,0,0.1793878495760875,True
53016,0,0,0.21261295048145676,True
50750,0,0,0.14719535440199544,True
52576,0,1,0.6281696079213777,False
51005,0,0,0.14706940646146582,True
53669,0,0,0.14734966815668554,True
54250,1,0,0.43615241837592145,False
53009,0,1,0.8790911763698438,False
55451,1,1,0.7091737077935023,True
51651,0,0,0.16454925997566455,True
55306,0,0,0.18019627934828253,True
52698,0,0,0.06775247876189094,True
50292,0,1,0.6497420145821706,False
53719,0,0,0.38162321583614206,True
51136,0,0,0.2939336092593632,True
54284,0,0,0.07008452626906561,True
53780,0,0,0.0853282342344292,True
55413,0,0,0.3138560504426717,True
50627,0,0,0.10467180511193375,True
52584,0,1,0.6929998430759575,False
51894,0,0,0.17036635255888233,True
52504,0,0,0.072525380545603,True
51550,1,1,0.7433366087106649,True
51592,0,0,0.12813052356947777,True
52569,1,0,0.49266433782859376,False
52334,0,0,0.08118780079042237,True
53738,0,0,0.1940275737404202,True
55274,0,0,0.22453847115151931,True
53497,0,0,0.10129173411492723,True
55387,0,0,0.28396008508245885,True
51279,0,0,0.2576586311345157,True
52381,0,0,0.37098618282129536,True
50753,0,0,0.10355252125600627,True
52290,0,0,0.42598515426083977,True
53804,0,0,0.2234079452774303,True
52865,0,0,0.23976887751291,True
52538,0,0,0.3160999289659434,True
54215,0,1,0.7607466251956587,False
51521,0,0,0.2718895967439062,True
54913,1,1,0.7123266597042014,True
51857,0,0,0.13672199953699185,True
53584,0,0,0.1305225945731484,True
53307,0,0,0.07508477038814691,True
54918,0,0,0.21079287248299355,True
54335,0,0,0.23976887751291,True
52764,0,0,0.08878062556605844,True
52281,0,0,0.10199186643211675,True
50931,0,0,0.1977864554074526,True
54870,1,1,0.9057225973814323,True
